file_name,Model,Original_Summary,Word Mover Distance,Rouge_1,Rouge_2,Rouge_l,Rouge_be,Bert_F1
meeting_en_test_013,Roberta2Roberta,minutes_GENER_annot18.deidentified.txt,-0.157065222711335,0.2943344621946973,0.0457956510922766,0.1757326713167552,0.0560381570569777,0.6413529515266418
meeting_en_test_013,Unsupervised,minutes_GENER_annot20.deidentified.txt,0.1074341695266183,0.3218180193397839,0.0391115594928595,0.1922903361606542,0.0341877590611715,0.5575154423713684
meeting_en_test_013,LexRank,minutes_GENER_annot18.deidentified.txt,-0.101003026972203,0.356240568926006,0.0583126644616005,0.2004468127608369,0.0892619550303773,0.4421237707138061
meeting_en_test_013,LexRank,minutes_GENER_annot20.deidentified.txt,0.030630826191072,0.3715772748575939,0.0592849542039438,0.2092188505569137,0.0892619550303773,0.4760694503784179
meeting_en_test_013,Pegasus,minutes_GENER_annot20.deidentified.txt,-0.0145839324514992,0.4330787586012317,0.0844728515884168,0.2532767131835796,0.1242524322299617,0.6128402352333069
meeting_en_test_013,Pegasus,minutes_GENER_annot18.deidentified.txt,-0.1240276922694315,0.416760247127445,0.0816888797967443,0.2439737683691147,0.1230205258548463,0.5932776927947998
meeting_en_test_013,Bart-xsum-samsum,minutes_ORIG.deidentified.txt,-0.0062587283773629,0.7038213627527933,0.1630041330954877,0.3942205692376822,0.1293322886362826,0.9340935945510864
meeting_en_test_013,Bart-xsum-samsum,minutes_GENER_annot18.deidentified.txt,-0.0066673672718278,0.7091123680437985,0.1633170242093801,0.3970216896858614,0.1293322886362826,0.9387686252593994
meeting_en_test_013,Bart-xsum-samsum,minutes_GENER_annot20.deidentified.txt,-0.0051608235066392,0.7306937278604524,0.1665743531996081,0.4075258913665337,0.1319038090477259,0.9697044491767884
meeting_en_test_013,Luhn,minutes_GENER_annot20.deidentified.txt,0.1188907404175838,0.3853831331426414,0.0837667018564424,0.2227560398722625,0.1399546373845205,0.2779898941516876
meeting_en_test_013,Bart,minutes_GENER_annot18.deidentified.txt,-0.0241492864182812,0.416906185964714,0.1013825718758375,0.2484993192925964,0.1062649075448073,0.6634334921836853
meeting_en_test_013,Bart,minutes_ORIG.deidentified.txt,0.1220546916308853,0.4201173960070437,0.1019693402490222,0.2508347447779271,0.1062649075448073,0.6653770804405212
meeting_en_test_013,Luhn,minutes_ORIG.deidentified.txt,0.1221853168383236,0.3718513334132774,0.0821704052645356,0.215910541185643,0.13748306051848,0.2623248100280761
meeting_en_test_013,Bart,minutes_GENER_annot20.deidentified.txt,0.1287601567599857,0.4370528072312577,0.1039572321799881,0.2589421224916465,0.1074015941034888,0.6868841052055359
meeting_en_test_013,T5,minutes_GENER_annot18.deidentified.txt,-0.0155115145297153,0.425895900890999,0.0911051467631983,0.2466217038196976,0.1310168090495405,0.6723430752754211
meeting_en_test_013,T5,minutes_ORIG.deidentified.txt,0.1551548675974489,0.4286082250137317,0.0911051467631983,0.2483169063964056,0.1310168090495405,0.6747608184814453
meeting_en_test_013,Roberta2Roberta,minutes_GENER_annot20.deidentified.txt,-0.0502144064153983,0.3092122245519088,0.0475088625846232,0.1839487490364093,0.0575726839111976,0.6649945378303528
meeting_en_test_013,Roberta2Roberta,minutes_ORIG.deidentified.txt,-0.0330920097490292,0.2960682083247283,0.0460443763752016,0.1769710614096344,0.0560381570569777,0.6433563828468323
meeting_en_test_013,Pegasus,minutes_ORIG.deidentified.txt,0.0165309938160471,0.4192474999566951,0.0821884426792221,0.2454661200666648,0.1230205258548463,0.5950437784194946
meeting_en_test_013,Luhn,minutes_GENER_annot18.deidentified.txt,-0.0286818002090045,0.3696860501220468,0.08168725512563,0.2151887800885662,0.13748306051848,0.260904312133789
meeting_en_test_013,Luhn,minutes_ORIG.deidentified.txt,0.1221853168383236,0.3718513334132774,0.0821704052645356,0.215910541185643,0.13748306051848,0.2623248100280761
meeting_en_test_013,Bert2Bert,minutes_GENER_annot20.deidentified.txt,0.0686434529715217,0.4063536201115725,0.0732028126523448,0.2111493226218927,0.0939581343126427,0.4101109206676483
meeting_en_test_013,Luhn,minutes_GENER_annot20.deidentified.txt,0.1188907404175838,0.3853831331426414,0.0837667018564424,0.2227560398722625,0.1399546373845205,0.2779898941516876
meeting_en_test_013,LED,minutes_ORIG.deidentified.txt,0.058181576510878,0.1634621201968497,0.0094934713017047,0.120090230742287,0.0108679835570591,0.664370596408844
meeting_en_test_013,Bert2Bert,minutes_GENER_annot18.deidentified.txt,-0.0659201142375361,0.3908113136909011,0.0713785632774908,0.2040719798337489,0.0925686021218136,0.3977284133434295
meeting_en_test_013,Luhn,minutes_GENER_annot18.deidentified.txt,-0.0286818002090045,0.3696860501220468,0.08168725512563,0.2151887800885662,0.13748306051848,0.260904312133789
meeting_en_test_013,Unsupervised,minutes_GENER_annot18.deidentified.txt,-0.0311346367175073,0.3022592842047761,0.0363882479460186,0.1815032723870382,0.0331647411583582,0.5300664901733398
meeting_en_test_013,BertSUM,minutes_GENER_annot20.deidentified.txt,-0.0638590583473348,0.601661542113012,0.1039283563340173,0.3287306942380614,0.1236441402867565,0.935449242591858
meeting_en_test_013,BertSUM,minutes_GENER_annot18.deidentified.txt,-0.0635031817240751,0.5881647476017084,0.1030251159591725,0.3226571367079748,0.1227977585686016,0.9015081524848938
meeting_en_test_013,BertSUM,minutes_ORIG.deidentified.txt,-0.06350300230264,0.5803216103468065,0.1021936879816211,0.318941966429337,0.1209303449364821,0.8963698148727417
meeting_en_test_013,Unsupervised,minutes_ORIG.deidentified.txt,0.127043979518294,0.306095601340326,0.0363882479460186,0.1847002033333298,0.0331647411583582,0.5356893539428711
meeting_en_test_013,T5,minutes_GENER_annot20.deidentified.txt,0.1694527738985862,0.4449645162739544,0.0946642174502967,0.2591554126531796,0.1336024586940137,0.7001815438270569
meeting_en_test_014,BertSUM,minutes_ORIG.deidentified.txt,-0.0555944959938278,0.4264361518211268,0.0786474675400383,0.2411466218323828,0.0926677428208304,0.6993470191955566
meeting_en_test_014,BertSUM,minutes_GENER_annot06.deidentified.txt,-0.0579960070993437,0.4353231598617531,0.080778754837566,0.2470712938594671,0.0943978466270587,0.7054937481880188
meeting_en_test_014,Bart-xsum-samsum,minutes_GENER_annot06.deidentified.txt,-0.0046825722520379,0.5427105111849023,0.1344086984874462,0.3128529232718265,0.1076162207299905,0.7043841481208801
meeting_en_test_014,Bart-xsum-samsum,minutes_ORIG.deidentified.txt,-0.0032680721289211,0.5354653843951835,0.132673491130167,0.3076778327077417,0.1076162207299905,0.6987435817718506
meeting_en_test_014,LSA,minutes_ORIG.deidentified.txt,0.1039415578907147,0.1204409603731875,0.0243097194903818,0.0596545442408894,0.0247813048186934,0.0880355685949325
meeting_en_test_014,LED,minutes_GENER_annot06.deidentified.txt,-0.2577530306565253,0.0518599862358003,0.0046965299179083,0.0385311859620438,0.0073029211684673,0.2205475866794586
meeting_en_test_014,LED,minutes_ORIG.deidentified.txt,-0.1858871035823211,0.0465123926529126,0.0037915525423427,0.0331835923791561,0.0024009603841536,0.2036595642566681
meeting_en_test_014,Bart,minutes_ORIG.deidentified.txt,0.0645622292693617,0.1410663976817991,0.0354196799124751,0.0731760685429437,0.0218193034277986,0.1759258061647415
meeting_en_test_014,T5,minutes_ORIG.deidentified.txt,0.0845242928423003,0.1401030765367452,0.0250713093394076,0.0710590650023188,0.0244413808752999,0.1900525093078613
meeting_en_test_014,LexRank,minutes_ORIG.deidentified.txt,-0.0774760049343342,0.1081720306797539,0.0155052835439179,0.0546606504901569,0.0175607756570068,0.1238749176263809
meeting_en_test_014,Unsupervised,minutes_GENER_annot06.deidentified.txt,-0.0031470726500901,0.1031054815062565,0.0147791447080964,0.0586435879414695,0.0079808444666869,0.1355409324169159
meeting_en_test_014,Luhn,minutes_ORIG.deidentified.txt,0.0620546356841163,0.1040116317544127,0.0216782360580166,0.0542832040910355,0.0264043686048879,0.0686278864741325
meeting_en_test_014,Luhn,minutes_ORIG.deidentified.txt,0.0620546356841163,0.1040116317544127,0.0216782360580166,0.0542832040910355,0.0264043686048879,0.0686278864741325
meeting_en_test_014,Luhn,minutes_GENER_annot06.deidentified.txt,0.0110001066367055,0.1077091107460093,0.0225209800323972,0.0566361452675061,0.0282143233560191,0.0704329088330268
meeting_en_test_014,Unsupervised,minutes_ORIG.deidentified.txt,0.0522988572335645,0.0945738245686723,0.0138741673325308,0.0523571038821969,0.0079808444666869,0.1294481307268142
meeting_en_test_014,T5,minutes_GENER_annot06.deidentified.txt,0.0349343559025185,0.147554056928902,0.0258608869154045,0.0761571042180051,0.0257936459192485,0.1953615695238113
meeting_en_test_014,LexRank,minutes_GENER_annot06.deidentified.txt,-0.1373180440927389,0.1138830529527408,0.0166549290698808,0.0588487334903472,0.0175607756570068,0.127968281507492
meeting_en_test_014,TextRank,minutes_GENER_annot06.deidentified.txt,-0.0110450505986972,0.107846352373654,0.0190848179967858,0.0544926093479682,0.0239439535202947,0.0781744420528411
meeting_en_test_014,Bart,minutes_GENER_annot06.deidentified.txt,0.0236957799835896,0.1478746765489016,0.0370612667797802,0.0780780293272574,0.0218193034277986,0.1798637956380844
meeting_en_test_014,LSA,minutes_GENER_annot06.deidentified.txt,0.0671313174112561,0.1237577099585938,0.0250927282013537,0.0621908821591413,0.0247813048186934,0.0906110256910324
meeting_en_test_014,Luhn,minutes_GENER_annot06.deidentified.txt,0.0110001066367055,0.1077091107460093,0.0225209800323972,0.0566361452675061,0.0282143233560191,0.0704329088330268
meeting_en_test_014,TextRank,minutes_ORIG.deidentified.txt,0.0339615009635886,0.1041255869590545,0.0181962450449464,0.0520120990715685,0.0226651811417781,0.0761958956718444
meeting_en_test_014,Roberta2Roberta,minutes_GENER_annot06.deidentified.txt,-0.2228843982430626,0.1006229883493579,0.0172535337048015,0.0575354057593281,0.0132461878991481,0.1823275685310363
meeting_en_test_014,Pegasus,minutes_ORIG.deidentified.txt,-0.1404210202813466,0.1114462020841396,0.0227386889049144,0.061143698237304,0.0220976337603381,0.1748187839984893
meeting_en_test_014,Bert2Bert,minutes_GENER_annot06.deidentified.txt,-0.0477846354347238,0.1192671712849794,0.0204981185690451,0.0562538581614195,0.0205952374363125,0.1098358705639839
meeting_en_test_014,Bert2Bert,minutes_ORIG.deidentified.txt,-0.0121247558962957,0.1137160924059392,0.0192408217571906,0.0530306510703639,0.0205952374363125,0.107608750462532
meeting_en_test_014,Pegasus,minutes_GENER_annot06.deidentified.txt,-0.2094273515315587,0.1182522302805421,0.0240422574237347,0.0656810503682391,0.023298113952415,0.1791587620973587
meeting_en_test_014,Roberta2Roberta,minutes_ORIG.deidentified.txt,-0.1504566751309943,0.0969951054781478,0.016212409290434,0.0546849263605201,0.0125108937815011,0.1785305738449096
meeting_en_test_015,Bart,minutes_GENER_annot18.deidentified.txt,0.1314568014715083,0.2135283307408888,0.0510114807757583,0.1167204159411552,0.0331262169894926,0.2619797587394714
meeting_en_test_015,Unsupervised,minutes_GENER_annot13.deidentified.txt,0.0743050625199268,0.1438221908779224,0.0175771938385025,0.082620826378455,0.0079808444666869,0.1811782270669937
meeting_en_test_015,Luhn,minutes_GENER_annot18.deidentified.txt,0.118590453548573,0.1653786497745903,0.0354517521326534,0.0881495618089208,0.0432872695482111,0.1000350415706634
meeting_en_test_015,TextRank,minutes_GENER_annot18.deidentified.txt,0.120712288072959,0.1627815027061193,0.0301402425110947,0.0848444930509447,0.0371477215181169,0.1093113422393798
meeting_en_test_015,LexRank,minutes_GENER_annot18.deidentified.txt,0.0195714754442778,0.1761362164094836,0.0300598304334276,0.0937718216329751,0.0272581091358529,0.1681618243455886
meeting_en_test_015,TextRank,minutes_GENER_annot13.deidentified.txt,0.0619251889567021,0.1699196388594571,0.0304058114926376,0.0882813734210703,0.0371477215181169,0.1189538463950157
meeting_en_test_015,Unsupervised,minutes_GENER_annot18.deidentified.txt,0.1074002186967078,0.1343450666949158,0.0175771938385025,0.0783724603653831,0.0079808444666869,0.1658550053834915
meeting_en_test_015,Bert2Bert,minutes_GENER_annot18.deidentified.txt,0.062228657234591,0.1766269750410154,0.0304624795236066,0.0865273710213514,0.0285144212637336,0.1543815284967422
meeting_en_test_015,Luhn,minutes_GENER_annot18.deidentified.txt,0.118590453548573,0.1653786497745903,0.0354517521326534,0.0881495618089208,0.0432872695482111,0.1000350415706634
meeting_en_test_015,LexRank,minutes_GENER_annot13.deidentified.txt,-0.0371303721155095,0.1821785124819911,0.0300598304334276,0.0962598258981253,0.0272581091358529,0.1830118000507354
meeting_en_test_015,Luhn,minutes_GENER_annot13.deidentified.txt,0.0918185423376492,0.1745022992343743,0.0356928321712262,0.0917510023851513,0.0432872695482111,0.1082881763577461
meeting_en_test_015,BertSUM,minutes_GENER_annot13.deidentified.txt,-0.0392038709051819,0.2304536137791073,0.0427160308542325,0.1340086242032205,0.0538868519257987,0.371965616941452
meeting_en_test_015,BertSUM,minutes_GENER_annot18.deidentified.txt,-0.040829863641797,0.2441643612359847,0.0453898276456763,0.1410851390196734,0.0538868519257987,0.3818289935588836
meeting_en_test_015,Bart,minutes_GENER_annot13.deidentified.txt,0.0959091669580244,0.2232454919416523,0.0513605818405165,0.1208849135986253,0.0331262169894926,0.2792984247207641
meeting_en_test_015,Luhn,minutes_GENER_annot13.deidentified.txt,0.0918185423376492,0.1745022992343743,0.0356928321712262,0.0917510023851513,0.0432872695482111,0.1082881763577461
meeting_en_test_015,Bert2Bert,minutes_GENER_annot13.deidentified.txt,0.0233322023984403,0.186826570574296,0.0311680091117537,0.0907478933109847,0.0285144212637336,0.1605036109685897
meeting_en_test_015,Roberta2Roberta,minutes_GENER_annot13.deidentified.txt,-0.1158900519665297,0.1544107347836437,0.0218030659419789,0.0858494278518227,0.0199350332877714,0.2728436589241028
meeting_en_test_015,Pegasus,minutes_GENER_annot18.deidentified.txt,-0.0301222058842878,0.1804787239593779,0.0338776084474153,0.0988851646729086,0.0338442700729758,0.2455936074256897
meeting_en_test_015,Bart-xsum-samsum,minutes_GENER_annot18.deidentified.txt,-0.0008973288473599,0.320007635126012,0.0805145196645608,0.1898773551685251,0.0635664077804957,0.420066088438034
meeting_en_test_015,Bart-xsum-samsum,minutes_GENER_annot13.deidentified.txt,-0.0019115625768773,0.3042914249778306,0.0787045649134296,0.1808966636552786,0.0584513182664292,0.4072810113430023
meeting_en_test_015,LSA,minutes_GENER_annot18.deidentified.txt,0.1424885845665526,0.1873116683121642,0.0352901880799353,0.0934295956955022,0.0344829505898131,0.1346170455217361
meeting_en_test_015,LSA,minutes_GENER_annot13.deidentified.txt,0.1244926054474414,0.1966060305477029,0.0360270172583707,0.0985659537730367,0.0354715813362293,0.1446990221738815
meeting_en_test_015,Roberta2Roberta,minutes_GENER_annot18.deidentified.txt,-0.0680404877182346,0.1442853731635858,0.0213189216669849,0.0812689071189393,0.0199350332877714,0.2609885334968567
meeting_en_test_015,T5,minutes_GENER_annot13.deidentified.txt,0.1177218324059352,0.2218793149506723,0.0363239450331022,0.1170756099291977,0.037219758344251,0.2935914993286133
meeting_en_test_015,LED,minutes_GENER_annot18.deidentified.txt,-0.0469410330232756,0.0747677504625188,0.005283298291093,0.055752365594069,0.0108679835570591,0.3225812315940857
meeting_en_test_015,LED,minutes_GENER_annot13.deidentified.txt,-0.1088523698709488,0.0776607109253924,0.005283298291093,0.0586453260569427,0.0108679835570591,0.3514420092105865
meeting_en_test_015,Pegasus,minutes_GENER_annot13.deidentified.txt,-0.076260305435729,0.1895643384031752,0.0338776084474153,0.1033114896583483,0.0349041534858004,0.2558388411998749
meeting_en_test_015,T5,minutes_GENER_annot18.deidentified.txt,0.1546369440577757,0.2129521668556619,0.0360033808401226,0.1122932091640136,0.0359125688017674,0.2782915830612182
meeting_en_test_016,Unsupervised,minutes_GENER_annot06.deidentified.txt,-0.1452591653841558,0.3558426002618487,0.0502523794572089,0.2083619983318236,0.0464924842299276,0.5977365970611572
meeting_en_test_016,Unsupervised,minutes_GENER_annot01.deidentified.txt,-0.1210341269010132,0.3381513132207165,0.0426766218814513,0.2012854835153708,0.0370807195240452,0.5863629579544067
meeting_en_test_016,Pegasus,minutes_GENER_annot01.deidentified.txt,-0.3769443940175885,0.4514364372431583,0.0870476188690665,0.2631464328835401,0.1282269950280539,0.6453219056129456
meeting_en_test_016,LED,minutes_GENER_annot06.deidentified.txt,-0.45780087244125,0.1742880434641294,0.0110160758454646,0.128501451872499,0.0108679835570591,0.7247533202171326
meeting_en_test_016,Pegasus,minutes_GENER_annot06.deidentified.txt,-0.4357693271323944,0.4630399827709585,0.0896403915153151,0.267658922811018,0.1293918173926433,0.6534441709518433
meeting_en_test_016,Pegasus,minutes_GENER_annot07.deidentified.txt,-0.5257614544697482,0.476076548748701,0.0937964017454941,0.2756080484072024,0.13067058977116,0.6605328917503357
meeting_en_test_016,BertSUM,minutes_GENER_annot06.deidentified.txt,-0.032508756767979,0.186027344598794,0.037745920332179,0.1113832262348334,0.051062698391706,0.3033978641033172
meeting_en_test_016,BertSUM,minutes_GENER_annot01.deidentified.txt,-0.0294537543925955,0.1713214622458528,0.033937202600482,0.1055008732936569,0.0477486967347052,0.2933828234672546
meeting_en_test_016,LexRank,minutes_GENER_annot01.deidentified.txt,-0.2707229844810284,0.3862315576233318,0.0619775805502569,0.2172683861606289,0.0957464385875798,0.5021685361862183
meeting_en_test_016,LED,minutes_GENER_annot01.deidentified.txt,-0.4094930555101416,0.1716928877547869,0.0101381127199159,0.1259062961631564,0.0108679835570591,0.6887949705123901
meeting_en_test_016,LED,minutes_GENER_annot07.deidentified.txt,-0.5647296759511102,0.1784599249826943,0.0118624575636195,0.1318389570873509,0.0147895521845101,0.7594917416572571
meeting_en_test_016,Roberta2Roberta,minutes_GENER_annot02.deidentified.txt,-0.4340699990307187,0.3632326061735028,0.0569902747694302,0.212048525919047,0.0690697254828267,0.7448531985282898
meeting_en_test_016,BertSUM,minutes_GENER_annot07.deidentified.txt,-0.0362756933910436,0.2000624323180922,0.0398244902760576,0.1188135667921089,0.0528726531428372,0.3120318651199341
meeting_en_test_016,Unsupervised,minutes_GENER_annot07.deidentified.txt,-0.1906610583504439,0.3723392358164396,0.052439127762479,0.215307950144283,0.0482750154242235,0.607886552810669
meeting_en_test_016,T5,minutes_GENER_annot01.deidentified.txt,-0.0271385060163534,0.4582398653240802,0.0965024527444143,0.266021972506693,0.1352364456221183,0.7304739952087402
meeting_en_test_016,Bart,minutes_GENER_annot02.deidentified.txt,-0.0440190265973158,0.513692318309563,0.1250259564768535,0.2957675446000095,0.1208231696302512,0.7694134712219238
meeting_en_test_016,Bart-xsum-samsum,minutes_GENER_annot07.deidentified.txt,-0.0031448490820705,0.2561406747992167,0.0709052404004368,0.157370932420569,0.0537288929980877,0.3418701887130737
meeting_en_test_016,Bart-xsum-samsum,minutes_GENER_annot06.deidentified.txt,-0.0015882743458314,0.2434824469511154,0.0664091744581363,0.148063411944024,0.0509277725499085,0.3312152028083801
meeting_en_test_016,Bart-xsum-samsum,minutes_GENER_annot01.deidentified.txt,-0.000309607711548,0.2294858515283804,0.0603174173669503,0.1416325437768214,0.0443918248374902,0.3189639151096344
meeting_en_test_016,Bart-xsum-samsum,minutes_GENER_annot02.deidentified.txt,-0.0006946076293558,0.2125550939855108,0.0566137136632466,0.1316477380464112,0.0400345263625446,0.2912042140960693
meeting_en_test_016,Bert2Bert,minutes_GENER_annot01.deidentified.txt,-0.130378709519576,0.4251336915068853,0.0766264043112306,0.219530511509057,0.0960779011382918,0.4283304512500763
meeting_en_test_016,LexRank,minutes_GENER_annot06.deidentified.txt,-0.3160152387874654,0.3997661750101096,0.0661667933273559,0.2228210497039223,0.1045699679993444,0.5088147521018982
meeting_en_test_016,LexRank,minutes_GENER_annot07.deidentified.txt,-0.3865410903543544,0.4120780765148975,0.06857477406351,0.2293189977203382,0.1078839696563453,0.5147615075111389
meeting_en_test_016,LexRank,minutes_GENER_annot02.deidentified.txt,-0.3982264853149889,0.4296665072360232,0.0732806564164512,0.2375269320568635,0.1136834725560967,0.5468841791152954
meeting_en_test_016,Bart,minutes_GENER_annot01.deidentified.txt,0.0167346100360197,0.4573367828904869,0.1080288061647733,0.2694043836211437,0.1122697482617038,0.7227486371994019
meeting_en_test_016,LED,minutes_GENER_annot02.deidentified.txt,-0.6126997447585346,0.1828827467429773,0.0124551379607153,0.1347875049275396,0.0159543745490995,0.766777515411377
meeting_en_test_016,Bart,minutes_GENER_annot06.deidentified.txt,-0.0080383508355391,0.4731456064198987,0.1128382771229679,0.2756543836211437,0.1134702284537806,0.7319197654724121
meeting_en_test_016,Roberta2Roberta,minutes_GENER_annot07.deidentified.txt,-0.4275861908978717,0.3451330586621906,0.0529334796375844,0.2016509135189314,0.0653348982185877,0.7172714471817017
meeting_en_test_016,Roberta2Roberta,minutes_GENER_annot06.deidentified.txt,-0.3702883652348551,0.3351347250511258,0.0519279492202892,0.195318635565257,0.0653348982185877,0.7084961533546448
meeting_en_test_016,Roberta2Roberta,minutes_GENER_annot01.deidentified.txt,-0.3356377834222523,0.324654670960524,0.0495478064117207,0.1902476416504497,0.0616294790430435,0.6985771656036377
meeting_en_test_016,Bart,minutes_GENER_annot07.deidentified.txt,-0.0599576656324682,0.4890732082298535,0.1161163685452953,0.2832561935758949,0.1134702284537806,0.7401556968688965
meeting_en_test_016,Unsupervised,minutes_GENER_annot02.deidentified.txt,-0.1854926334994561,0.3925771986764418,0.0611454565938218,0.2284292667238448,0.0568623919806855,0.6318064332008362
meeting_en_test_016,Bert2Bert,minutes_GENER_annot06.deidentified.txt,-0.1682758448656385,0.435849173145461,0.0797636592131914,0.2235488171235229,0.0980947078609809,0.4328575432300567
meeting_en_test_016,BertSUM,minutes_GENER_annot02.deidentified.txt,-0.0284097515867253,0.1563565721802375,0.0304701969377061,0.0958312520204901,0.0416635040369364,0.2601978182792663
meeting_en_test_016,Bert2Bert,minutes_GENER_annot02.deidentified.txt,-0.2237236086383071,0.4662882641716117,0.0887018384500235,0.2385360245314695,0.1030587187818049,0.4592938125133514
meeting_en_test_016,Bert2Bert,minutes_GENER_annot07.deidentified.txt,-0.2232417043305566,0.4446948166660271,0.0819834150400504,0.2288562032358626,0.0980947078609809,0.436893492937088
meeting_en_test_016,TextRank,minutes_GENER_annot02.deidentified.txt,-0.1519913708535888,0.4422146790281172,0.0934568791370795,0.2532302099123608,0.1519933860584737,0.338608056306839
meeting_en_test_016,TextRank,minutes_GENER_annot07.deidentified.txt,-0.1698196851333747,0.4183692434179757,0.0861129378886094,0.2426003169295266,0.1435900247139359,0.3199451863765716
meeting_en_test_016,TextRank,minutes_GENER_annot06.deidentified.txt,-0.1060837507080323,0.4080934753567405,0.0842187991955651,0.2369381590182337,0.142885551307807,0.3164893984794616
meeting_en_test_016,Luhn,minutes_GENER_annot06.deidentified.txt,-0.1123791309929946,0.4157156154925131,0.0909412104455038,0.2372681299679874,0.1493861900686683,0.2962409555912018
meeting_en_test_016,Luhn,minutes_GENER_annot07.deidentified.txt,-0.1646630837730361,0.4260072106897687,0.0931686074283934,0.2425148255587451,0.1500471286013848,0.2996004819869995
meeting_en_test_016,Luhn,minutes_GENER_annot02.deidentified.txt,-0.1472411027455225,0.4506277604554538,0.1021428765162431,0.2542655424923676,0.159496691559098,0.317662626504898
meeting_en_test_016,TextRank,minutes_GENER_annot01.deidentified.txt,-0.0704638349750396,0.3973021084502657,0.080608690892316,0.2322830595683818,0.1402117545163631,0.3126512467861175
meeting_en_test_016,LSA,minutes_GENER_annot07.deidentified.txt,-0.0643172422328832,0.4560159456681786,0.1010146683230055,0.252378460707822,0.1348810939574099,0.3743407428264618
meeting_en_test_016,LSA,minutes_GENER_annot01.deidentified.txt,0.0143544890607829,0.4353194318049179,0.0943708186955054,0.2416245004132403,0.1297666006076225,0.3660390079021454
meeting_en_test_016,LSA,minutes_GENER_annot06.deidentified.txt,-0.0068096617786322,0.4459201385186989,0.097499729834429,0.2461973542897732,0.1326186505184959,0.3704066276550293
meeting_en_test_016,LSA,minutes_GENER_annot02.deidentified.txt,-0.0365420446157714,0.4817024567020252,0.11367559726532,0.2695501062055869,0.1493926254422506,0.3956357538700104
meeting_en_test_016,T5,minutes_GENER_annot06.deidentified.txt,-0.0457975233152897,0.4727898549312306,0.1002705080092249,0.2722576823383288,0.1352364456221183,0.7414817214012146
meeting_en_test_016,T5,minutes_GENER_annot07.deidentified.txt,-0.0928871674650695,0.4866787438201194,0.1035613348294634,0.2800191202468256,0.1352364456221183,0.7512918710708618
meeting_en_test_016,T5,minutes_GENER_annot02.deidentified.txt,-0.1012939392607931,0.507579411779611,0.1132931687394981,0.2914390728432487,0.1455953061474605,0.7763686180114746
meeting_en_test_016,Luhn,minutes_GENER_annot01.deidentified.txt,-0.0740648877768501,0.4047243677823564,0.0882859816873339,0.2327902142342199,0.1449822894709961,0.2925136387348175
meeting_en_test_016,Pegasus,minutes_GENER_annot02.deidentified.txt,-0.5515181872339167,0.4996808949457785,0.1031931316834757,0.2898455905578206,0.1436622895185436,0.6950650215148926
meeting_en_test_017,Unsupervised,minutes_ORIG.deidentified.txt,-1.0931589546883582,0.4613775496621256,0.0703763381447531,0.263242128658785,0.0744736933003977,0.7513247728347778
meeting_en_test_017,LSA,minutes_GENER_annot07.deidentified.txt,-0.4486531661197406,0.574869898319988,0.1328883476570517,0.315618073564393,0.1708844838955009,0.480381965637207
meeting_en_test_017,LSA,minutes_GENER_annot06.deidentified.txt,-0.4004128884631311,0.5652002770468212,0.1301900206198147,0.310246061745967,0.1681695517688041,0.4748273193836212
meeting_en_test_017,LSA,minutes_ORIG.deidentified.txt,-0.3710638849607426,0.5569923427102959,0.1285407627858401,0.3053213011440517,0.1672714826174794,0.4695363342761993
meeting_en_test_017,LexRank,minutes_ORIG.deidentified.txt,-1.34997596067934,0.4907169285440807,0.0807026897098991,0.2705364697974332,0.1242841026324364,0.6123254895210266
meeting_en_test_017,TextRank,minutes_GENER_annot06.deidentified.txt,-0.7632197304062669,0.520454076856139,0.1061434543149796,0.2901828562788906,0.1658709888356854,0.4128873646259308
meeting_en_test_017,TextRank,minutes_ORIG.deidentified.txt,-0.7189171015198682,0.5124180755703788,0.1042042170816247,0.2853612555074345,0.1648479709328721,0.4076098203659057
meeting_en_test_017,TextRank,minutes_GENER_annot07.deidentified.txt,-0.82503626460644,0.5298910067082937,0.1083572430562826,0.2952158855333732,0.1689669640678835,0.4184775948524475
meeting_en_test_017,Roberta2Roberta,minutes_GENER_annot06.deidentified.txt,-1.513150331659015,0.434942401203207,0.0666279297193771,0.2485223636402158,0.0798603291679212,0.8535411953926086
meeting_en_test_017,Bart,minutes_GENER_annot06.deidentified.txt,-0.3829016279723901,0.6033726161509261,0.139289393093912,0.337483059607056,0.1338293833478805,0.89039546251297
meeting_en_test_017,Roberta2Roberta,minutes_ORIG.deidentified.txt,-1.4745527391413824,0.4300404404188933,0.0659248596467266,0.2452543897840067,0.0791341127554302,0.8488068580627441
meeting_en_test_017,Unsupervised,minutes_GENER_annot06.deidentified.txt,-1.1357298744916546,0.4702831039156995,0.0708488162926388,0.2683979758582225,0.0744736933003977,0.7602269053459167
meeting_en_test_017,LexRank,minutes_GENER_annot06.deidentified.txt,-1.414895990698624,0.500917540580803,0.0834546676940752,0.2773368778219147,0.1242841026324364,0.6251846551895142
meeting_en_test_017,LexRank,minutes_GENER_annot07.deidentified.txt,-1.496596323649904,0.5132672318385215,0.085426406110112,0.2851366828267895,0.1242841026324364,0.63848477602005
meeting_en_test_017,T5,minutes_GENER_annot07.deidentified.txt,-0.9501216162596144,0.6191330653067356,0.1322003968317015,0.3390067983920092,0.1739080433239425,0.9092090725898744
